strength_percent,turbulence_strength,psnr_single,ssim_single,psnr_seven,ssim_seven
50,0.5,30.205673,0.962571,33.097409,0.979393
55,0.55,29.118204,0.95247,31.918176,0.973277
60,0.6,27.762056,0.934387,30.18827,0.959298
65,0.65,26.37806,0.907054,28.435685,0.936001
70,0.7,25.070179,0.869362,26.83019,0.902037
75,0.75,23.869369,0.820553,25.398539,0.85637
80,0.8,22.779796,0.760534,24.129658,0.798524
85,0.85,21.791512,0.689837,23.000419,0.728735
90,0.9,20.894364,0.61009,21.989839,0.648349
95,0.95,20.076583,0.523661,21.078343,0.559506
100,1.0,19.324775,0.433028,20.249447,0.465067
